 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1      -0.66780E+00       0.16892E-04       0.50231E+00      -0.28669E+02       0.28321E+00      -0.76304E+01
      0      1       0.20272E+01      -0.24571E-03      -0.43796E+00       0.24474E+02      -0.60936E+00       0.10504E+02
      0      1       0.10091E+01       0.76721E-03      -0.31875E-01       0.17606E+01       0.91855E+00      -0.23175E+02
      0      1      -0.36217E-01       0.37396E-03      -0.45262E-01       0.10816E+01      -0.44464E+00       0.55104E+01
      0      1      -0.93194E+00      -0.75503E-03       0.48005E+00      -0.41093E+02       0.46453E+00      -0.86717E+01
      0      1       0.25791E+02       0.44909E-03       0.73195E+00      -0.41391E+02      -0.94515E+00       0.19926E+02
      0      1       0.86509E+00      -0.45092E-05      -0.50266E+00       0.26650E+02      -0.76713E+00       0.19787E+02
      0      1       0.13586E+01      -0.40295E-03       0.41805E+00      -0.24710E+02       0.10691E+00       0.19307E+01
      0      1       0.47965E+00       0.28336E-04      -0.25601E+00       0.13078E+02      -0.49129E+00       0.10898E+02
      0      1      -0.13909E+00       0.33650E-03       0.62227E+00      -0.40834E+02      -0.33691E+00       0.16760E+01
      0      1       0.29428E+02       0.30697E-03       0.20218E+00      -0.88608E+01      -0.42339E+00       0.10879E+02
      0      1       0.13954E+01      -0.38072E-03       0.30740E+00      -0.15871E+02      -0.24784E+00       0.86936E+01
      0      1      -0.14136E+01      -0.55158E-03       0.45441E+00      -0.26377E+02       0.10520E+00      -0.52214E+01
      0      1       0.13403E+01       0.62777E-05       0.19150E+00      -0.78310E+01      -0.85743E+00       0.24112E+02
      0      1       0.18282E+01       0.11172E-03      -0.20579E+00       0.10377E+02      -0.72666E+00       0.17188E+02
      0      1       0.16449E+01       0.85956E-03      -0.41812E+00       0.19524E+02      -0.48531E-01       0.14127E+01
      0      1       0.96794E+00       0.27569E-03      -0.27329E+00       0.14760E+02       0.25606E+00      -0.51932E+01
      0      1      -0.55603E+00      -0.35607E-04       0.41726E+00      -0.23864E+02       0.82624E+00      -0.21508E+02
      0      1       0.15609E+00      -0.44017E-03       0.40570E+00      -0.22927E+02       0.76394E+00      -0.18228E+02
      0      1       0.27637E+01      -0.77400E-03      -0.49146E+00       0.33402E+02      -0.85971E+00       0.35298E+02
      0      1       0.45547E+00      -0.11814E-03       0.64686E+00      -0.36333E+02       0.95026E+00      -0.27738E+02
      0      1       0.32946E+01       0.45462E-03       0.24670E+00      -0.12929E+02       0.53522E-01      -0.28326E+01
      0      1       0.34441E+00       0.36998E-03      -0.35369E+00       0.18992E+02       0.66888E+00      -0.11101E+02
      0      1      -0.54387E+00      -0.10404E-03       0.20268E+00      -0.99644E+01       0.75509E+00      -0.19586E+02
      0      1       0.59107E+00       0.39658E-03      -0.67023E+00       0.38175E+02      -0.77805E+00       0.14324E+02
      0      1       0.14442E+01      -0.81556E-03      -0.38359E+00       0.26158E+02      -0.54451E+00       0.17245E+02
      0      1       0.13228E+00       0.22939E-03       0.12790E+00      -0.69376E+01       0.55899E+00      -0.83296E+01
      0      1      -0.27301E+00       0.31810E-03       0.45224E+00      -0.23316E+02      -0.96553E-01      -0.12411E+01
      0      1       0.34881E+02       0.19555E-03       0.29498E-01      -0.20687E+01       0.84877E+00      -0.19621E+02
      0      1      -0.41208E+02       0.85902E-04      -0.57404E+00       0.41649E+02      -0.50020E+00       0.68483E+01
      0      1       0.29912E+01       0.49643E-03      -0.63563E+00       0.36894E+02       0.37959E+00      -0.39539E+01
      0      1      -0.15121E+02      -0.50914E-03       0.38378E+00      -0.25443E+02      -0.65917E+00       0.19730E+02
      0      1      -0.49823E-01      -0.18569E-03       0.46010E+00      -0.29281E+02       0.22833E-01       0.30494E+01
      0      1       0.50019E+01       0.58186E-03      -0.52925E+00       0.29594E+02      -0.76256E+00       0.11930E+02
      0      1       0.88275E+00       0.23041E-03      -0.23817E+00       0.10242E+02       0.15717E+00      -0.82212E+00
      0      1       0.24917E+02       0.44107E-03      -0.59937E+00       0.36575E+02       0.42583E+00      -0.96368E+01
      0      1       0.13944E+01      -0.32354E-03       0.67361E-01      -0.16808E+01      -0.42952E+00       0.98086E+01
      0      1      -0.25749E+01      -0.48072E-03       0.13110E-01       0.20144E+00      -0.42290E+00       0.10112E+02
      0      1      -0.12338E+02      -0.59784E-03      -0.23883E+00       0.12158E+02      -0.95733E-01      -0.10792E+01
      0      1      -0.29080E+02      -0.19204E-03       0.32619E+00      -0.17911E+02      -0.94111E+00       0.28803E+02
      0      1       0.23000E+02       0.44709E-03       0.24434E+00      -0.12556E+02       0.37601E+00      -0.21617E+01
      0      1      -0.58567E+00       0.27655E-03      -0.30469E+00       0.16790E+02       0.21666E+00      -0.36759E+01
      0      1      -0.39065E+00      -0.38018E-03      -0.34148E+00       0.18428E+02       0.65803E+00      -0.13174E+02
      0      1       0.41049E+01       0.91252E-03       0.76752E+00      -0.47525E+02      -0.97514E+00       0.18465E+02
      0      1       0.27252E+01       0.52089E-03       0.53292E+00      -0.28884E+02       0.79593E-01      -0.48248E+01
      0      1       0.38884E+01       0.52509E-03       0.38825E-01      -0.19946E+01      -0.43833E+00       0.10469E+02
      0      1      -0.93920E+00      -0.54495E-04       0.30547E+00      -0.18498E+02      -0.91944E-01       0.18107E+01
      0      1       0.53290E+00      -0.79158E-03      -0.55823E-01       0.43753E+01       0.12236E+00      -0.26943E+01
      0      1       0.19712E+01       0.51697E-03       0.78549E+00      -0.45592E+02       0.10785E+01      -0.26048E+02
      0      1      -0.10895E+00       0.89352E-03      -0.67932E+00       0.36152E+02       0.46116E+00      -0.95577E+01
      0      1       0.26507E+01       0.69544E-03      -0.66519E+00       0.38146E+02       0.21667E+00       0.39732E+00
      0      1       0.80663E+00       0.88054E-03      -0.67315E+00       0.37865E+02       0.72486E+00      -0.10290E+02
      0      1       0.23128E+01       0.18345E-03       0.61428E+00      -0.45443E+02      -0.24785E+00       0.43723E+01
      0      1      -0.85690E+00      -0.57693E-04       0.37065E+00      -0.20248E+02      -0.39122E+00       0.49306E+01
      0      1       0.13043E+01       0.17355E-03       0.51219E+00      -0.27760E+02       0.55402E+00      -0.64814E+01
      0      1       0.21259E+01       0.80504E-03      -0.74217E+00       0.46492E+02      -0.10861E+01       0.19756E+02
      0      1      -0.97574E-01       0.85584E-03       0.45429E+00      -0.23791E+02       0.47178E+00      -0.40721E+01
      0      1       0.59762E+00       0.73345E-04       0.47254E+00      -0.24342E+02      -0.79727E+00       0.17207E+02
      0      1       0.34491E+01      -0.84060E-03       0.15913E+00      -0.11948E+02       0.42312E+00      -0.11713E+02
      0      1      -0.10050E+00       0.29522E-04       0.65074E+00      -0.39718E+02       0.88159E+00      -0.22981E+02
      0      1      -0.30763E+01      -0.40917E-03       0.52582E+00      -0.30207E+02      -0.49356E+00       0.11677E+02
      0      1       0.98814E+00      -0.38241E-03       0.40107E+00      -0.22329E+02      -0.66278E+00       0.18002E+02
      0      1       0.96888E+00      -0.48086E-05       0.57620E+00      -0.34023E+02      -0.64160E+00       0.12746E+02
      0      1       0.44780E+01       0.51003E-03      -0.55940E+00       0.30678E+02       0.38365E+00      -0.29550E+01
      0      1       0.16199E+01      -0.33052E-03      -0.48963E+00       0.31177E+02       0.80261E+00      -0.19824E+02
      0      1       0.27390E+01       0.45541E-03       0.44097E-02      -0.18102E+01      -0.61157E+00       0.12530E+02
      0      1      -0.17915E+01      -0.51089E-03       0.50751E+00      -0.37188E+02       0.53392E+00      -0.11873E+02
      0      1       0.18406E+01       0.69442E-03       0.48118E+00      -0.24290E+02      -0.53561E+00       0.52869E+01
      0      1       0.83293E+00      -0.40057E-03       0.81429E-01      -0.64420E+01       0.50304E+00      -0.13579E+02
      0      1       0.36171E+01      -0.82329E-03       0.34237E+00      -0.18094E+02       0.64799E+00      -0.21661E+02
      0      1       0.23465E+01      -0.37660E-03      -0.50105E+00       0.29327E+02       0.78928E+00      -0.18501E+02
      0      1       0.15922E+01      -0.23594E-03       0.32421E+00      -0.17169E+02      -0.11724E+00       0.52628E+01
      0      1       0.63192E+00       0.46530E-04       0.36228E-01      -0.24121E+01      -0.29886E+00       0.21425E+01
      0      1       0.21769E+01      -0.61100E-03      -0.57962E+00       0.44936E+02      -0.92088E+00       0.28168E+02
      0      1       0.12472E+01       0.30250E-03      -0.44921E+00       0.23255E+02      -0.81395E+00       0.20486E+02
      0      1       0.77293E+00       0.38415E-03       0.62611E+00      -0.43190E+02      -0.13840E+00       0.44336E+01
      0      1       0.14317E+01       0.24355E-04      -0.58129E+00       0.43223E+02      -0.18359E+00       0.33112E+01
      0      1       0.12509E+01       0.85783E-04       0.18751E+00      -0.11308E+02      -0.14306E-02       0.18072E+00
      0      1       0.84645E+01       0.76549E-03      -0.16179E+00       0.89889E+01      -0.25027E+00       0.64659E+01
      0      1      -0.16173E+00       0.37145E-03       0.21037E+00      -0.11828E+02       0.10943E+00      -0.29316E+01
      0      1      -0.29532E+02      -0.22007E-03       0.29944E+00      -0.17298E+02       0.27721E-01      -0.34899E+01
      0      1      -0.48332E-01      -0.81188E-04      -0.45661E+00       0.27296E+02       0.29186E+00      -0.71159E+01
      0      1       0.15415E+02       0.60959E-03      -0.50096E-01       0.13980E+01       0.40851E+00      -0.69943E+01
      0      1       0.89186E+00      -0.33570E-04      -0.72445E-01       0.42284E+01       0.79912E-01      -0.53446E+01
      0      1       0.27549E+01      -0.77538E-03       0.26156E+00      -0.17458E+02      -0.71819E+00       0.27543E+02
      0      1       0.17301E+01      -0.83813E-03       0.87333E-01      -0.32552E+01       0.66100E+00      -0.23533E+02
      0      1       0.38114E+01       0.52362E-03      -0.71398E+00       0.42371E+02       0.10952E+01      -0.26285E+02
      0      1       0.86188E+00      -0.30954E-03       0.40451E+00      -0.24151E+02       0.16273E+00      -0.22863E+01
      0      1      -0.27914E-02       0.14611E-03      -0.54766E+00       0.33474E+02       0.11821E+00      -0.24837E+01
      0      1       0.28156E+01       0.91014E-03      -0.76227E+00       0.45803E+02       0.63208E+00      -0.95244E+01
      0      1       0.94253E+01       0.73597E-03      -0.97902E-02       0.11526E+01       0.49948E+00      -0.68647E+01
      0      1       0.39510E+01       0.57421E-03      -0.79718E+00       0.47047E+02      -0.10956E+01       0.23994E+02
      0      1       0.44443E+01       0.61771E-03      -0.19714E+00       0.81915E+01      -0.87173E+00       0.15597E+02
      0      1       0.86690E+01       0.76804E-03      -0.54748E+00       0.28838E+02      -0.37591E+00       0.70728E+01
      0      1       0.30532E+01       0.45017E-03       0.61392E+00      -0.33369E+02      -0.74808E+00       0.15514E+02
      0      1       0.12218E+01       0.16396E-04      -0.10928E+00       0.55055E+01       0.65450E+00      -0.17826E+02
      0      1       0.87304E+00       0.24235E-03       0.37356E+00      -0.19807E+02       0.55689E+00      -0.13303E+02
      0      1       0.33631E+01       0.65999E-03       0.56773E+00      -0.30800E+02       0.97691E+00      -0.18853E+02
      0      1       0.74809E+00       0.28176E-03      -0.63870E+00       0.40271E+02      -0.56373E+00       0.73356E+01
      0      1       0.12551E+02       0.68953E-03       0.38013E+00      -0.18920E+02      -0.71620E+00       0.83220E+01
      0      1       0.44709E+01       0.57133E-03       0.52401E+00      -0.29411E+02      -0.54777E+00       0.10770E+02
      0      1       0.33660E+02       0.20270E-03      -0.37686E-01       0.39008E+01       0.33810E+00      -0.45184E+01
      0      1       0.86780E+00       0.43293E-03       0.59109E+00      -0.30687E+02       0.54838E-02      -0.98210E+00
      0      1       0.26053E+01      -0.79082E-03       0.50502E+00      -0.42128E+02      -0.48132E+00       0.96893E+01
      0      1       0.13027E+01      -0.39566E-03      -0.65697E+00       0.44269E+02       0.98018E+00      -0.31876E+02
      0      1       0.12644E+02       0.73150E-03       0.71091E+00      -0.45223E+02      -0.33216E+00       0.39072E+00
      0      1       0.35195E+01       0.85241E-03      -0.19285E+00       0.80704E+01      -0.65193E+00       0.12599E+02
      0      1       0.62297E+00      -0.62094E-03      -0.51195E+00       0.31265E+02      -0.80132E+00       0.26007E+02
      0      1      -0.96585E-01      -0.59066E-03       0.47852E+00      -0.29615E+02      -0.81835E+00       0.23166E+02
      0      1       0.38338E+00      -0.10587E-03      -0.16299E+00       0.87629E+01       0.92324E+00      -0.33691E+02
      0      1       0.31665E+01       0.51265E-03      -0.38677E+00       0.18977E+02       0.68793E+00      -0.10740E+02
      0      1       0.11971E+01       0.17234E-03       0.29852E+00      -0.14745E+02       0.32161E+00      -0.96403E+01
      0      1       0.12234E+00      -0.50368E-03       0.44880E+00      -0.27419E+02      -0.87986E+00       0.34190E+02
      0      1       0.80969E+00       0.29830E-03       0.59479E+00      -0.42294E+02      -0.30123E+00       0.60331E+01
      0      1       0.22013E+00       0.42095E-04      -0.60530E+00       0.40008E+02       0.55019E+00      -0.10465E+02
      0      1       0.22211E+02       0.46674E-03       0.42413E+00      -0.20552E+02      -0.25974E+00       0.34669E+01
      0      1       0.10848E+01       0.43129E-03      -0.86278E-01       0.29161E+01      -0.49622E+00       0.50975E+01
      0      1       0.27675E+01       0.88438E-03       0.68743E+00      -0.36300E+02      -0.25488E+00       0.29717E+01
      0      1       0.12558E+01       0.71473E-03      -0.18128E+00       0.74087E+01       0.49706E+00      -0.95339E+01
      0      1      -0.24868E+02      -0.31255E-03       0.40019E+00      -0.25678E+02       0.18632E+00      -0.39252E+01
      0      1       0.30471E+02       0.28169E-03       0.25110E+00      -0.14538E+02      -0.36495E+00       0.85278E+01
      0      1       0.42759E+01       0.82726E-03      -0.45683E-01       0.33923E+01       0.63211E+00      -0.10754E+02
      0      1       0.11525E+02       0.70174E-03       0.35460E+00      -0.19093E+02      -0.34094E+00       0.56920E+01
      0      1       0.17417E+01       0.42377E-04       0.11795E+00      -0.57068E+01      -0.57114E+00       0.86833E+01
      0      1      -0.30770E+02      -0.18784E-03      -0.26645E+00       0.14119E+02      -0.58697E+00       0.12138E+02
      0      1       0.28910E+01       0.42375E-03       0.61364E-01      -0.35576E+01       0.61461E+00      -0.14188E+02
      0      1      -0.30855E+02      -0.17799E-03       0.33127E+00      -0.16289E+02      -0.77404E+00       0.22518E+02
      0      1      -0.11504E+02      -0.54998E-03       0.53512E+00      -0.39709E+02       0.56051E+00      -0.13310E+02
      0      1       0.21857E+01      -0.39014E-03       0.37280E+00      -0.19861E+02       0.81831E+00      -0.30175E+02
      0      1       0.16001E-01       0.32206E-03       0.62251E+00      -0.44237E+02      -0.53684E+00       0.69521E+01
      0      1       0.37733E+01       0.50055E-03       0.54190E+00      -0.31976E+02       0.48427E-01       0.24300E+01
      0      1       0.59375E+00       0.45472E-04      -0.65700E+00       0.45604E+02       0.69207E+00      -0.14196E+02
      0      1       0.99863E+00       0.29135E-03       0.59709E+00      -0.37498E+02      -0.12874E+00       0.22275E+01
      0      1       0.41812E+01       0.60140E-03       0.33736E+00      -0.17691E+02      -0.46439E+00       0.10591E+02
      0      1       0.19696E+01      -0.70381E-03       0.48098E+00      -0.40450E+02      -0.37259E+00       0.12909E+02
      0      1       0.93126E-01      -0.41024E-03      -0.21358E-01       0.30573E+01      -0.61710E+00       0.15375E+02
      0      1      -0.63363E+00       0.40816E-03      -0.43818E+00       0.22415E+02      -0.23813E+00       0.30658E+01
      0      1      -0.11486E+01      -0.44409E-03       0.46807E+00      -0.29842E+02       0.45258E+00      -0.62910E+01
      0      1       0.20250E+01       0.53325E-04       0.56513E+00      -0.40659E+02      -0.70172E+00       0.14588E+02
      0      1       0.29966E+01       0.46299E-03       0.32552E+00      -0.16947E+02      -0.66486E+00       0.11435E+02
      0      1       0.40045E+00      -0.39111E-03      -0.36739E+00       0.22751E+02       0.70365E+00      -0.17529E+02
      0      1       0.87642E+00       0.41846E-03       0.51115E+00      -0.29876E+02       0.14141E+00      -0.43935E+01
      0      1       0.15935E+01      -0.81790E-05       0.67178E+00      -0.43764E+02      -0.97414E+00       0.27583E+02
      0      1      -0.20175E+02      -0.36016E-03       0.50929E+00      -0.43741E+02       0.68664E+00      -0.16264E+02
      0      1       0.92179E+00      -0.16839E-03      -0.59744E+00       0.39163E+02      -0.40712E+00       0.91547E+01
      0      1       0.28669E+01      -0.25369E-03      -0.63024E+00       0.42507E+02      -0.83075E+00       0.27396E+02
      0      1      -0.35665E+02       0.58322E-05      -0.69624E+00       0.46727E+02      -0.10297E+01       0.26828E+02
      0      1       0.30513E+01       0.51305E-03      -0.44238E+00       0.21366E+02       0.73116E+00      -0.17454E+02
      0      1       0.28374E+01       0.48018E-03       0.65587E+00      -0.35621E+02       0.56238E+00      -0.81508E+01
      0      1       0.44378E+01       0.49126E-03       0.31713E+00      -0.15395E+02       0.92707E+00      -0.19527E+02
      0      1      -0.20882E+01      -0.50713E-03       0.40340E+00      -0.23878E+02       0.52689E-01       0.38281E+00
      0      1      -0.13700E-01      -0.62848E-04       0.36824E+00      -0.19780E+02       0.17488E+00      -0.47951E+01
      0      1      -0.87988E-01       0.23403E-04       0.60292E+00      -0.39893E+02      -0.47806E+00       0.12630E+02
      0      1      -0.14036E+01      -0.50231E-03      -0.18293E+00       0.98969E+01       0.27668E+00      -0.70873E+01
      0      1       0.41072E+01       0.50086E-03      -0.52296E+00       0.28269E+02       0.72144E+00      -0.88448E+01
      0      1       0.16498E+01       0.17272E-04      -0.44032E+00       0.25567E+02      -0.18421E+00       0.40747E+00
      0      1       0.28710E+01       0.67196E-03       0.61895E+00      -0.37726E+02      -0.48007E+00       0.71464E+01
      0      1       0.39970E+01       0.51589E-03      -0.76448E+00       0.42574E+02      -0.10825E+01       0.27757E+02
      0      1      -0.26659E+02      -0.26269E-03       0.32386E+00      -0.16966E+02      -0.77235E+00       0.26159E+02
      0      1      -0.10122E+01      -0.46511E-03      -0.17705E+00       0.89306E+01      -0.51553E+00       0.15879E+02
      0      1       0.18093E+01       0.47828E-03      -0.58501E+00       0.32988E+02       0.82690E+00      -0.15943E+02
      0      1       0.23884E+02       0.43279E-03       0.27656E-01      -0.25128E+01       0.55116E+00      -0.11089E+02
      0      1       0.20915E-01      -0.44418E-03      -0.50749E+00       0.32551E+02      -0.46627E+00       0.12852E+02
      0      1       0.27270E+00       0.45099E-03      -0.62072E+00       0.45980E+02      -0.84326E-01       0.24156E+01
      0      1       0.82556E+00      -0.41070E-03       0.41086E+00      -0.24212E+02       0.13185E-02      -0.19465E+01
      0      1       0.42368E+01       0.47111E-03      -0.32654E-01       0.96499E+00      -0.35042E+00       0.37042E+01
      0      1      -0.43241E+02       0.14442E-03       0.61486E+00      -0.47261E+02       0.73366E-01       0.26906E+00
      0      1       0.23590E+02       0.49348E-03       0.67413E+00      -0.41190E+02       0.74056E+00      -0.16412E+02
      0      1       0.19239E+01      -0.68948E-03      -0.41073E+00       0.23556E+02       0.75542E+00      -0.25202E+02
      0      1       0.22503E+00      -0.63614E-03       0.20290E+00      -0.10984E+02      -0.13024E-02       0.31512E+00
      0      1       0.57390E+00       0.42552E-03       0.54546E+00      -0.29639E+02      -0.43232E+00       0.68097E+01
      0      1      -0.76413E+00      -0.15841E-03       0.29903E+00      -0.18051E+02       0.35523E+00      -0.51772E+01
      0      1       0.18156E+01      -0.29316E-04       0.62385E+00      -0.37980E+02       0.91298E+00      -0.25402E+02
      0      1       0.93135E+00       0.84052E-03      -0.54529E+00       0.28627E+02       0.90335E-01       0.67549E+00
      0      1       0.11804E+01       0.80449E-03      -0.11635E+00       0.49293E+01      -0.14499E+00       0.12756E+01
      0      1       0.48626E+00      -0.52830E-04       0.57591E+00      -0.41114E+02      -0.29763E+00       0.58299E+01
      0      1       0.32336E+01       0.86909E-03      -0.54830E+00       0.25448E+02       0.29923E+00      -0.53357E+01
      0      1      -0.57088E+00       0.76174E-04      -0.58478E+00       0.38590E+02      -0.25477E+00       0.68696E+01
      0      1      -0.70404E+00      -0.35674E-03       0.54921E+00      -0.42028E+02       0.11962E+00      -0.17190E+01
      0      1       0.95954E+00       0.24197E-04      -0.14389E+00       0.78574E+01      -0.16234E+00       0.20057E+01
      0      1       0.94007E+00      -0.39353E-03      -0.46771E+00       0.28539E+02       0.61978E+00      -0.13076E+02
      0      1       0.14285E+01       0.49771E-03      -0.68392E-01       0.18914E+01      -0.55200E+00       0.10366E+02
      0      1       0.14119E+02       0.66591E-03      -0.27771E+00       0.12034E+02       0.81859E+00      -0.18966E+02
      0      1       0.90738E+00       0.48202E-03       0.57132E+00      -0.27808E+02      -0.75170E+00       0.15543E+02
      0      1       0.10829E+01      -0.40322E-03       0.28280E+00      -0.15945E+02      -0.79073E+00       0.19947E+02
      0      1      -0.37018E+02      -0.29097E-04       0.48058E+00      -0.26520E+02      -0.77996E+00       0.15599E+02
      0      1       0.26482E+01       0.56925E-03       0.50235E+00      -0.27234E+02       0.98455E-01      -0.31012E+00
      0      1       0.26917E+02       0.35846E-03       0.12013E+00      -0.74008E+01      -0.24879E+00       0.15933E+01
      0      1       0.40251E+01       0.56791E-03       0.25487E+00      -0.11996E+02      -0.31850E+00       0.31215E+01
      0      1      -0.11836E+01      -0.42424E-03      -0.48675E+00       0.38028E+02       0.20934E+00      -0.55878E+01
      0      1       0.52794E+00      -0.37003E-03      -0.58756E+00       0.43420E+02      -0.66337E+00       0.15250E+02
      0      1      -0.79402E+01      -0.64891E-03       0.47770E+00      -0.30767E+02       0.48573E+00      -0.16553E+02
      0      1       0.27451E+01      -0.74090E-03       0.54187E+00      -0.36643E+02      -0.78134E+00       0.23052E+02
      0      1       0.36523E+01       0.61889E-03       0.15410E+00      -0.78337E+01       0.40564E+00      -0.77567E+01
      0      1       0.62668E+00       0.85196E-04      -0.53994E+00       0.35926E+02      -0.87806E-01       0.24798E+01
      0      1       0.55900E+01       0.51121E-03      -0.32102E+00       0.15688E+02      -0.99179E+00       0.27534E+02
      0      1      -0.95573E-01      -0.54093E-03      -0.55367E+00       0.33529E+02       0.87493E+00      -0.33837E+02
      0      1       0.23230E+01       0.85283E-03      -0.69317E+00       0.42953E+02       0.52416E+00      -0.47077E+01
      0      1       0.22704E+02       0.48713E-03       0.54821E+00      -0.32629E+02      -0.37363E+00       0.82397E+01
      0      1      -0.27546E+02      -0.23892E-03      -0.53610E+00       0.32455E+02      -0.45984E+00       0.90726E+01
      0      1      -0.27226E+02      -0.23260E-03       0.45707E+00      -0.25515E+02      -0.87212E+00       0.32132E+02
      0      1       0.57854E+00       0.73646E-04       0.56849E+00      -0.41243E+02       0.61341E+00      -0.11662E+02
      0      1      -0.99282E+00      -0.41500E-03       0.50384E+00      -0.30112E+02       0.50950E+00      -0.15577E+02
      0      1       0.11337E+00      -0.34831E-03       0.66319E+00      -0.42245E+02       0.94964E+00      -0.32936E+02
      0      1      -0.19839E+01      -0.48381E-03       0.44830E+00      -0.43599E+02       0.22304E+00      -0.49008E+01
      0      1       0.32411E+00       0.94092E-03       0.71372E+00      -0.44588E+02       0.16114E+00       0.16769E+01
      0      1       0.33435E+00       0.34982E-03       0.34980E+00      -0.17879E+02      -0.16224E+00       0.11748E+01
      0      1       0.36472E+00       0.15787E-03       0.45917E+00      -0.23155E+02      -0.53642E+00       0.11285E+02
      0      1       0.22514E+02       0.47620E-03      -0.43605E+00       0.23462E+02       0.66407E+00      -0.12268E+02
      0      1      -0.90926E+00       0.13818E-04       0.54355E+00      -0.30981E+02      -0.46539E+00       0.54381E+01
      0      1       0.27150E+02       0.41322E-03      -0.67324E+00       0.35863E+02      -0.97886E+00       0.28654E+02
      0      1       0.22032E+01      -0.30616E-03      -0.99043E-01       0.46774E+01       0.72733E+00      -0.23306E+02
      0      1       0.30666E+01       0.44433E-03      -0.12617E+00       0.64317E+01      -0.13694E-01       0.40523E+01
      0      1       0.25311E+01       0.48629E-03      -0.38493E+00       0.18078E+02       0.28816E+00      -0.53104E+01
      0      1       0.12292E+01       0.50379E-03       0.48713E+00      -0.25633E+02      -0.20716E+00       0.48365E+01
      0      1      -0.63372E-01       0.71130E-04       0.58122E+00      -0.35989E+02       0.30781E+00      -0.29101E+01
      0      1      -0.60508E+00      -0.15634E-03       0.47721E+00      -0.26058E+02      -0.70471E-01      -0.46264E+00
      0      1       0.39107E+01       0.50442E-03      -0.60400E+00       0.45989E+02       0.31952E-01      -0.24980E+00
      0      1       0.45695E+01       0.48817E-03      -0.71751E-02      -0.86396E+00       0.94145E+00      -0.18301E+02
      0      1       0.16222E+01       0.81639E-03       0.15950E+00      -0.64497E+01       0.56972E+00      -0.62095E+01
      0      1      -0.22540E+00       0.37516E-03       0.31322E+00      -0.17000E+02      -0.31137E-01      -0.23394E+00
      0      1       0.41129E+01       0.56903E-03      -0.18533E+00       0.82601E+01      -0.83446E+00       0.14860E+02
      0      1       0.44401E+01       0.53308E-03       0.30266E+00      -0.13084E+02      -0.74298E+00       0.12565E+02
      0      1      -0.75279E+00      -0.77192E-03      -0.45836E+00       0.30640E+02      -0.89090E-02       0.11363E+01
      0      1       0.15865E+01      -0.30347E-03       0.20883E+00      -0.13086E+02       0.66379E+00      -0.18784E+02
      0      1       0.24357E+02       0.43836E-03       0.47150E+00      -0.23111E+02      -0.79883E+00       0.15447E+02
      0      1       0.19813E+01       0.12357E-03      -0.84660E-02       0.31453E-01       0.95093E+00      -0.27258E+02
      0      1       0.25843E+02       0.39604E-03      -0.33950E+00       0.16793E+02       0.60932E+00      -0.13252E+02
      0      1       0.16754E+01       0.90021E-03       0.76984E+00      -0.44164E+02      -0.79694E+00       0.94337E+01
      0      1      -0.97308E+00      -0.57681E-04       0.55601E+00      -0.41017E+02      -0.89210E-01       0.17186E+01
      0      1      -0.10145E+01      -0.40692E-04      -0.15089E+00       0.60084E+01       0.73577E+00      -0.15935E+02
      0      1       0.26380E+01       0.88326E-03       0.71147E+00      -0.39332E+02      -0.52655E+00       0.82263E+01
      0      1      -0.70049E+00      -0.56345E-03       0.19138E+00      -0.90967E+01       0.35798E+00      -0.10034E+02
      0      1       0.19578E+01       0.10424E-03       0.58649E+00      -0.33736E+02       0.10118E+01      -0.29219E+02
      0      1      -0.27708E+00      -0.39263E-03      -0.56659E+00       0.38081E+02      -0.55214E+00       0.16682E+02
      0      1       0.18341E+01       0.97934E-04       0.60135E+00      -0.39358E+02      -0.71087E+00       0.17783E+02
      0      1       0.48563E+01       0.48981E-03      -0.19410E+00       0.96188E+01      -0.94278E+00       0.22293E+02
      0      1       0.31835E+02       0.29769E-03       0.59832E+00      -0.33634E+02      -0.89910E+00       0.22562E+02
      0      1       0.17266E+01       0.11200E-03      -0.48647E+00       0.28578E+02       0.31331E-01       0.89775E+00
      0      1       0.75205E-01       0.39646E-04       0.29297E+00      -0.13819E+02       0.84291E+00      -0.19007E+02
      0      1       0.21907E+01       0.12290E-03       0.67949E+00      -0.43750E+02      -0.72139E+00       0.15951E+02
      0      1      -0.17181E+00      -0.46063E-04      -0.15705E+00       0.71202E+01      -0.90410E+00       0.32823E+02
      0      1      -0.51275E-02      -0.35656E-04       0.40267E+00      -0.23923E+02       0.50945E-01      -0.17163E+01
      0      1       0.36769E+01       0.64405E-03      -0.47281E+00       0.25680E+02      -0.40403E+00       0.32842E+01
      0      1      -0.49038E+01      -0.69290E-03       0.48467E+00      -0.34397E+02       0.36172E+00      -0.10779E+02
      0      1       0.79842E-01      -0.75480E-03       0.45115E+00      -0.45845E+02      -0.96131E-01       0.12154E+01
      0      1      -0.91146E-01       0.37785E-03      -0.36435E+00       0.17492E+02      -0.81495E+00       0.16809E+02
      0      1       0.29707E+00       0.72794E-05      -0.50242E+00       0.27060E+02       0.95233E+00      -0.25977E+02
      0      1       0.13292E+01      -0.20088E-03       0.41043E+00      -0.25105E+02       0.48798E+00      -0.81219E+01
      0      1       0.30348E+00      -0.16105E-03      -0.32825E+00       0.19227E+02      -0.68441E+00       0.13811E+02
