  6.334853912200786E-01 -6.439344651363746E-03 2.253191324488086E-01 -7.109948501208201E-03  1.329515337073807E+00  8.090598765886721E-03       0
  6.334853912200786E-01 -1.833365271756387E-03 -8.230297500558595E-02 -7.109948501208201E-03  1.208599184409171E+00  8.096509194596885E-03       0
  4.267926266861679E-01 -4.358789257049151E-03 2.210399908795718E-01 -7.109948501208201E-03  -2.912386645699842E+00  8.095714627141641E-03       0
  2.479403521301190E-01 -4.358789257049151E-03 2.210399908795718E-01 -1.515623799689970E-03  -1.348657972502818E-01  8.090608631724972E-03       0
  1.881756031457542E-01 -2.294448056789069E-04 3.547020156243714E-01 -1.515623799689970E-03  -1.642000705004381E+00  8.091635124225494E-03       0
  2.621121126117006E-01 -2.294448056789069E-04 4.031410474383852E-01 -1.004517310244442E-02  -2.862491909749670E+00  8.089133989362387E-03       0
  1.946963169596699E-02 -2.294448056789069E-04 8.003739413452442E-01 -1.004517310244442E-02  6.876550276744400E-01  8.091808252315846E-03       0
  1.946963169596699E-02 -2.294448056789069E-04 6.137581741189264E-01 -4.834923638772225E-03  -2.556978515391108E+00  8.088457911355880E-03       0
  1.480163136229934E-01 -2.751796055716306E-03 5.738521894235274E-01 -5.098742922219489E-03  1.080741698415079E+00  8.093036693142899E-03       0
  1.480163136229934E-01 -8.305075435106259E-03 4.138280139000856E-01 9.779731928036108E-04  7.601060117446425E-01  8.091897955277927E-03       0
  -2.215037013063251E-01 3.835642502442555E-03 4.138280139000856E-01 -5.161633173992099E-03  6.269146865322126E-01  8.090499568850378E-03       0
  -2.215037013063251E-01 4.477421052642675E-03 4.138280139000856E-01 -5.161633173992099E-03  2.000285623158025E-01  8.088522524022345E-03       0
  -3.418002082704882E-01 4.477421052642675E-03 5.881568417743600E-01 -1.209493122656619E-02  1.457198468354194E+00  8.089752757901697E-03       0
  -4.509591804562652E-01 7.159588424748811E-03 4.905122554932997E-01 -1.381490936497302E-02  1.326261454945716E-01  8.095131526667397E-03       0
  -4.509591804562652E-01 1.680019837966966E-03 4.905122554932997E-01 -1.144645878686966E-02  2.790951978592616E+00  8.093819930552960E-03       0
  -2.253000182229900E-01 -7.698780031180049E-04 4.905122554932997E-01 -1.356982958140716E-02  -2.390001565527323E+00  8.089408911911816E-03       0
  -3.591683661775112E-01 3.289487670202563E-03 4.905122554932997E-01 -8.730914145192881E-03  -1.209033799556368E+00  8.090871619226550E-03       0
  -3.591683661775112E-01 3.289487670202563E-03 -4.065463324852236E-01 3.294618211717469E-03  -1.272310016003344E+00  8.091441315079164E-03       0
  -2.511665094922134E-01 3.289487670202563E-03 -6.612954865028425E-01 1.827837681405513E-03  1.268380333724986E+00  8.094859512937504E-03       0
  -2.511665094922134E-01 3.289487670202563E-03 -3.751533685222209E-01 4.512525282297107E-03  2.060357063939591E+00  8.088841147403372E-03       0
  9.284194947336566E-02 7.043329096870623E-03 -3.751533685222209E-01 3.263488116738080E-03  -1.137720268233597E+00  8.093968399834709E-03       0
  1.915844315462036E-01 1.243504435082497E-02 -3.751533685222209E-01 -9.046550247104041E-03  -1.299891985277024E+00  8.090039959072957E-03       0
  -3.739596223451955E-02 1.534956156957532E-02 -3.751533685222209E-01 -1.424080014256004E-02  -1.754752277675542E+00  8.092385871244093E-03       0
  -3.739596223451955E-02 1.730963700948022E-02 -6.841058679975474E-01 -1.419535672710113E-02  2.440498366728979E+00  8.092927275881854E-03       0
  -3.739596223451955E-02 1.276130574519518E-02 -2.582790069298348E-01 -1.419535672710113E-02  -2.142867457832866E+00  8.088107962257609E-03       0
  -3.739596223451955E-02 6.011198403367280E-03 -3.776470691179698E-02 -1.419535672710113E-02  1.856172716616126E+00  8.089560001663125E-03       0
  -5.770533388455498E-02 4.660790074953987E-03 3.507368987353570E-01 -1.419535672710113E-02  1.851740481117345E+00  8.095996457838005E-03       0
  -3.589712089548056E-01 4.660790074953987E-03 5.475579179075368E-02 -4.831596096927094E-03  -1.279412128798056E+00  8.094072200175500E-03       0
  -3.589712089548056E-01 4.660790074953987E-03 -1.310823195606440E-01 -4.831596096927094E-03  5.622927363096815E-01  8.088530595643170E-03       0
  -3.589712089548056E-01 1.893077725117431E-03 -5.127275323868945E-02 1.560109872428523E-03  -2.440461948183174E+00  8.091309330692667E-03       0
  -3.589712089548056E-01 1.893077725117431E-03 2.198498898999643E-01 -8.221096162798782E-03  -2.422033524707668E+00  8.095064678167998E-03       0
  -3.164881764928885E-01 1.814328547578099E-02 4.047526293275757E-01 -2.646610640814659E-03  -8.950026041035990E-01  8.093505049534318E-03       0
  -5.037506596447272E-01 1.814328547578099E-02 1.385149494691290E-01 -2.646610640814659E-03  -1.292537712790508E+00  8.090752148803483E-03       0
  -5.037506596447272E-01 1.856925683421170E-02 6.730309822143379E-02 -2.646610640814659E-03  3.126678449408014E+00  8.094474038314918E-03       0
  -4.468133305678079E-03 1.937845695126980E-02 2.735457135053977E-01 8.124756555219458E-04  1.231465021305316E+00  8.090632064961304E-03       0
  -5.618300683732378E-01 1.937845695126980E-02 2.735457135053977E-01 -4.426446249875503E-03  2.858944785603974E-01  8.094380225772290E-03       0
  -6.072307461298921E-01 2.228756828553958E-02 3.856412258898964E-01 2.869002937571636E-03  2.508781463507911E+00  8.089720528103080E-03       0
  -6.072307461298921E-01 2.241410993024715E-02 8.206472549712546E-02 3.656084972147604E-03  -1.430380360062876E+00  8.092597680620785E-03       0
  -6.072307461298921E-01 1.550226395813576E-02 8.206472549712546E-02 1.069321416434469E-02  -2.534648374569166E+00  8.095409746006161E-03       0
  -3.680270316026476E-01 1.358983494630734E-02 -6.735459876282560E-02 1.120318605929774E-02  1.538962282945666E+00  8.091295395864244E-03       0
  -4.586953645903393E-01 1.358983494630734E-02 2.383430205795148E-01 1.120318605929774E-02  1.614998334843357E+00  8.088865233302397E-03       0
  -5.605696936672615E-01 1.358983494630734E-02 2.383430205795148E-01 7.102488504830004E-03  -3.084407137897388E+00  8.096120358479711E-03       0
  -5.605696936672615E-01 9.835688669524084E-03 3.208544824984810E-01 6.683013951154848E-03  1.604957323331915E+00  8.091989418412229E-03       0
  -4.571411903237979E-01 8.294695022968011E-03 3.208544824984810E-01 1.246516259453906E-03  1.379013719835913E+00  8.088437402412284E-03       0
  -4.571411903237979E-01 5.754925868774923E-03 3.581184662044700E-01 -3.664525192003013E-03  4.945571691124035E-01  8.089184008946223E-03       0
  -3.676557584267389E-01 1.156420462521908E-03 2.033709050044346E-01 -1.679824227726534E-03  -9.393434947309349E-01  8.089694610433412E-03       0
  -5.088778765830907E-01 1.156420462521908E-03 3.618901029895897E-01 -1.679824227726534E-03  -1.657414875534170E+00  8.095432301913903E-03       0
  -7.887394721442600E-01 1.156420462521908E-03 3.618901029895897E-01 -9.097688511686150E-04  -2.120127646054523E+00  8.089086104129926E-03       0
  -7.887394721442600E-01 1.156420462521908E-03 3.618901029895897E-01 8.239626559706958E-03  -1.702695027477099E+00  8.089164431217065E-03       0
  -5.453769394429534E-01 -1.160898389168386E-04 -2.390342774677404E-01 8.588609404279076E-03  2.789285318104148E+00  8.092874441460727E-03       0
  -5.937667339255215E-01 2.486314665304064E-03 2.201496052508783E-02 2.665301718262055E-03  2.965396302666722E+00  8.091189978820508E-03       0
  -3.747079207166290E-01 2.486314665304064E-03 -2.936776003031946E-01 -3.481250299242599E-03  2.275903504968269E+00  8.093088289740567E-03       0
  5.907541754431622E-02 2.486314665304064E-03 -2.431268307786503E-01 -4.675613393188792E-03  -2.291442982336518E+00  8.094494828731317E-03       0
  4.619687205620066E-02 5.491796007576660E-03 -6.196430865271838E-01 -4.675613393188792E-03  2.168872983923579E+00  8.091764523382266E-03       0
  2.495256438275973E-02 8.715048124439259E-03 -4.882130509526562E-01 -4.675613393188792E-03  -2.620222204697839E+00  8.089747264275195E-03       0
  2.194437778825702E-01 -2.689087432697366E-03 1.203566818936394E-01 -5.538920668384875E-03  2.786953286397257E+00  8.096624947534915E-03       0
  2.280107321554228E-01 2.807717909410402E-03 1.641901244323743E-03 -5.538920668384875E-03  -1.447488357264665E+00  8.096206355385291E-03       0
  -9.454611660557152E-02 -4.691562394679000E-04 1.641901244323743E-03 -2.900620005438512E-04  -8.116055743139778E-01  8.092343976522400E-03       0
  -3.184541858777762E-01 -7.574152453113966E-04 2.954183378110604E-02 -3.247330129158057E-03  -1.763880187753750E+00  8.096598883453142E-03       0
  -3.184541858777762E-01 1.194729973395832E-03 -2.100250239465703E-02 -7.281156165371588E-03  -1.722047376584621E+00  8.092648221712960E-03       0
  8.097228459283290E-02 -4.692250109460353E-03 7.908104470614408E-02 -7.281156165371588E-03  -9.985927624003339E-01  8.093386673931842E-03       0
  2.578424437290488E-01 -4.692250109460353E-03 -6.410560891414779E-02 -7.281156165371588E-03  -2.324686855794917E-01  8.092466649451470E-03       0
  -4.503816362813140E-02 -4.692250109460353E-03 -1.372798834771822E-01 -7.281156165371588E-03  -1.224803320147795E+00  8.094474840967439E-03       0
  8.161742012567197E-03 -1.060232787605669E-02 -1.946153034202217E-01 -6.075955884228483E-03  -1.082509992872201E+00  8.094456153253712E-03       0
  3.594425992906697E-01 -1.060232787605669E-02 1.199807700241106E-01 -7.095615453258996E-03  2.376878003180308E+00  8.091352930584951E-03       0
  1.775802268785610E-01 -1.060232787605669E-02 2.021310416418384E-01 -3.405317698478807E-03  -1.994255595854198E+00  8.090179329990442E-03       0
  1.879557112203470E-01 -5.777532294595517E-03 5.494777984324975E-02 -3.405317698478807E-03  -1.389710399311458E+00  8.094496915357144E-03       0
  1.879557112203470E-01 -5.777532294595517E-03 -9.305110231535238E-02 -3.405317698478807E-03  1.299273376418837E+00  8.089467235115989E-03       0
  5.008137123334061E-03 -7.124876774221481E-03 -9.305110231535238E-02 2.385378430351388E-03  2.011536070400136E+00  8.088242894967910E-03       0
  5.008137123334061E-03 -7.124876774221481E-03 1.145424492086064E-01 -6.333776227427854E-05  1.292708163205021E+00  8.094152966383545E-03       0
  5.008137123334061E-03 -1.824651332648094E-03 6.012130265355476E-02 1.283870101698073E-03  2.716205699817818E+00  8.088036292730888E-03       0
  5.008137123334061E-03 -1.108583658068197E-04 -4.027475890951017E-01 1.283870101698073E-03  8.403947591198810E-01  8.096016236650317E-03       0
  5.008137123334061E-03 4.495862767084077E-03 -2.818610114296709E-01 1.283870101698073E-03  2.996875465115236E+00  8.090532046548455E-03       0
  -3.254510138183443E-02 1.331856410708370E-02 -1.367330957212616E-01 -2.381300529000155E-03  -7.857329258890653E-01  8.090155798557956E-03       0
  -1.983704690848636E-01 2.442454872005614E-03 -1.367330957212616E-01 -7.765472362738235E-03  2.650204686740835E+00  8.096300365425356E-03       0
  -2.112545585180213E-01 7.681978523129203E-03 1.262904064846442E-01 -7.765472362738235E-03  -5.460690570664566E-01  8.088292971707765E-03       0
  -6.771890039670761E-02 8.306775300728667E-03 4.231798735027545E-02 -4.711093105243301E-03  6.423004914195185E-01  8.089917785758436E-03       0
  -6.771890039670761E-02 8.306775300728667E-03 -1.331475083668651E-01 -3.930891240515677E-04  1.123453428787903E+00  8.091519124459745E-03       0
  3.676322679453737E-01 -6.191415132823681E-03 2.348247766040662E-01 -5.337365585334390E-03  -2.739486889012554E+00  8.090141961439420E-03       0
  -1.654003213290917E-01 -6.191415132823681E-03 7.818127109444573E-02 4.415657245185198E-03  -2.914722805952593E+00  8.095061692165888E-03       0
  -4.537299332918584E-01 1.116822525304592E-02 -1.763424191217399E-01 4.415657245185198E-03  -3.139390224842500E-01  8.090064284435582E-03       0
  -4.537299332918584E-01 1.091803920552140E-02 4.058226035719192E-02 4.415657245185198E-03  -1.039603675751066E-01  8.093003505331304E-03       0
  -4.537299332918584E-01 5.200674261922692E-03 1.224874150154138E-01 4.415657245185198E-03  2.944756037910439E+00  8.090738155722635E-03       0
  2.025148585357511E-02 5.200674261922692E-03 -8.528685272112892E-02 6.115292393244546E-03  -2.215913358710804E-01  8.092928422098238E-03       0
  -8.620497114439007E-02 5.200674261922692E-03 -5.455890934265266E-01 2.063222794624679E-03  -1.948584530174012E+00  8.091483684718294E-03       0
  -4.881336911017889E-01 6.544020463483773E-03 -4.203173740142213E-01 5.569694748778866E-03  -8.159207558461317E-01  8.092368487721236E-03       0
  -4.051909440183140E-01 6.544020463483773E-03 -6.664495944284277E-02 8.485270436659993E-03  2.693015985424109E+00  8.090939512775093E-03       0
  -6.456420956751310E-01 6.544020463483773E-03 2.775351588497167E-01 8.398314912427898E-03  -8.816989428984776E-01  8.094989490318288E-03       0
  -6.456420956751310E-01 3.594674396909638E-04 1.220808548431588E-01 8.398314912427898E-03  2.671101579728385E+00  8.094900641623690E-03       0
  -6.456420956751310E-01 3.182266799240763E-04 2.277961929980828E-01 -3.729415771980436E-03  -4.559097016463141E-01  8.093669519326994E-03       0
  -5.595959127348561E-01 -2.969067118495052E-05 3.119221572382025E-01 1.654001982502831E-03  1.189480791725305E+00  8.094685129647144E-03       0
  -6.666484378910402E-01 -5.205940510224732E-04 3.611820673133670E-01 2.528712305580841E-04  2.754189883420058E+00  8.089423547123472E-03       0
  -4.778647437335505E-01 -5.205940510224732E-04 6.011749461051805E-01 -2.075770297774417E-03  -3.684809550295216E-01  8.095981826465712E-03       0
  -4.778647437335505E-01 -5.205940510224732E-04 6.011749461051805E-01 -3.220658499916256E-03  -3.079109636384225E-01  8.092876140555382E-03       0
  1.195648585220185E-01 2.614707133794178E-03 5.108855190220953E-01 -7.392928840184299E-03  -2.201690296843497E+00  8.092736961589750E-03       0
  1.195648585220185E-01 -4.083252801373276E-05 5.108855190220953E-01 7.574257006874030E-04  -4.308597538752901E-02  8.088912389622383E-03       0
  -1.328124098973468E-01 2.462433172720192E-03 2.305949379100594E-01 7.574257006874030E-04  -1.494380998269451E+00  8.090447119958542E-03       0
  -1.328124098973468E-01 9.265552651954178E-03 5.283112932864986E-02 1.021920480955621E-02  2.665241991146183E+00  8.091578639033320E-03       0
  -1.328124098973468E-01 5.046841081832043E-03 5.283112932864986E-02 1.021920480955621E-02  1.418227193190585E+00  8.094766831780604E-03       0
  1.269826585518908E-01 4.596228391358421E-03 -7.769021675276513E-02 1.388129714714427E-02  2.302384983968603E+00  8.095452849952891E-03       0
  1.269826585518908E-01 -6.967073647008018E-03 -7.769021675276513E-02 1.490695614766169E-02  7.373154404131324E-01  8.095668473239512E-03       0
  3.162673407027017E-01 -6.967073647008018E-03 -7.769021675276513E-02 1.490695614766169E-02  1.348622908714079E+00  8.093334666568858E-03       0
  3.162673407027017E-01 4.197374570099450E-03 -2.039391190291695E-01 7.963109546573262E-03  -3.421896275854484E-01  8.093773628676259E-03       0
  2.941381004576680E-01 -3.786144354982171E-03 2.847627797771010E-01 7.159629335266177E-05  3.098637548203994E+00  8.095082414050414E-03       0
  2.941381004576680E-01 -3.786144354982171E-03 1.860465320659978E-01 7.159629335266177E-05  -1.066637728676043E-01  8.089276325360150E-03       0
  2.941381004576680E-01 -5.340499942150623E-04 1.205978364127047E-01 -1.929894675262978E-03  -1.066721795603472E+00  8.090940040812566E-03       0
  4.193312086594704E-01 -5.555648122720518E-03 7.471656877612863E-02 -7.763166164920083E-03  2.711592195138156E+00  8.094512603472563E-03       0
  4.191961896015793E-01 -6.572721726819422E-03 -1.526834542973129E-01 -5.112589727086459E-03  -4.527839366965729E-01  8.095662237346877E-03       0
  4.724589756589323E-01 -5.520930688665835E-04 -3.280818977010005E-01 -5.112589727086459E-03  2.827958187725389E+00  8.094696871307370E-03       0
  5.501609065655634E-01 -5.520930688665835E-04 -5.374464792151228E-01 -5.112589727086459E-03  2.451732145788466E-02  8.088687991650545E-03       0
  3.048210624819628E-01 3.348690516850630E-03 -7.562791531902139E-01 1.896944139274452E-03  -2.828988843435746E+00  8.090618376360667E-03       0
  3.803897138846900E-01 3.348690516850630E-03 -5.724559463539687E-01 -1.456325817076358E-03  1.576585538257357E+00  8.090029771689895E-03       0
  3.803897138846900E-01 1.471084240164298E-03 -5.524251485465366E-01 5.711442086400881E-03  1.294492858888573E+00  8.096504851014409E-03       0
  -3.904053074090197E-02 8.651242789536091E-03 -5.524251485465366E-01 5.711442086400881E-03  -7.779515298249366E-01  8.091473706225986E-03       0
  -3.977018663017274E-02 8.651242789536091E-03 -2.524567135317529E-01 9.533353731317307E-03  5.619947651136847E-01  8.095724798443379E-03       0
  -1.560254529703075E-02 8.651242789536091E-03 -3.506942269985186E-01 4.813013251180297E-03  1.827704717444734E+00  8.095733512970122E-03       0
  -2.426491047487227E-01 8.651242789536091E-03 -4.617709807342634E-01 -2.139972820618463E-03  9.230183898064501E-01  8.095920433541919E-03       0
  1.814035851463462E-01 3.357755333525009E-03 -4.339871781855744E-01 1.451266471591941E-03  6.933084695463316E-01  8.095515401057404E-03       0
  1.814035851463462E-01 -3.696594430458891E-03 -5.986402811214243E-01 4.795224861252383E-03  1.699456386394899E+00  8.089031353420399E-03       0
  1.814035851463462E-01 1.634141653718784E-03 -3.074401389789425E-01 5.657807573837062E-03  3.111665476370975E+00  8.088912970064283E-03       0
  -1.474513497109212E-01 -1.046371011769449E-03 -4.502670431098125E-01 -3.402300306922051E-03  -1.439732112481718E+00  8.090655997078457E-03       0
  -4.788628365392222E-02 -2.978591264124041E-04 -5.360092912889625E-01 2.338557484182674E-03  4.738029642057717E-01  8.095702666428863E-03       0
  -4.788628365392222E-02 -2.978591264124041E-04 -9.230068296392553E-01 7.189768424849114E-03  2.126087114870970E+00  8.094644606771319E-03       0
  -4.788628365392222E-02 -9.345581814670443E-03 -6.923550707131499E-01 3.814514418329436E-03  -2.787260365236729E+00  8.093264642035343E-03       0
  -4.788628365392222E-02 -9.345581814670443E-03 -9.461257335144387E-01 3.814514418329436E-03  -2.545829903298067E+00  8.094106070214106E-03       0
  -4.788628365392222E-02 -9.345581814670443E-03 -9.461257335144387E-01 -2.241218901407153E-03  2.966372269874158E+00  8.096282950131303E-03       0
  -4.788628365392222E-02 -2.548087326126702E-03 -9.461257335144387E-01 -1.095459186814617E-03  2.783137319026348E+00  8.096801794172229E-03       0
  -1.571946916230434E-01 -4.616104241672102E-03 -9.461257335144387E-01 -2.120336169942292E-03  1.457324152748774E+00  8.090035950139317E-03       0
  5.083884618902416E-01 -4.616104241672102E-03 -7.808351083356224E-01 4.991821221641110E-03  -8.604859604299513E-01  8.096284348608063E-03       0
  5.083884618902416E-01 -4.647308301183067E-03 -1.523191903486705E-01 1.996827291303868E-04  -1.292813970314953E+00  8.088921708350691E-03       0
  5.083884618902416E-01 -3.948991563978030E-03 -1.523191903486705E-01 2.544950010567554E-03  2.872316383199905E+00  8.094606970774952E-03       0
  7.039385292655568E-01 -2.927579515910974E-03 -1.523191903486705E-01 -9.567508012282796E-04  8.331959433107339E-01  8.091065456704951E-03       0
  6.410002456828318E-01 -8.435757777273496E-04 -1.779628950900572E-01 6.536498394461012E-03  7.363150309204607E-01  8.093141075994108E-03       0
  4.992489592584023E-01 4.115449015527734E-03 -1.779628950900572E-01 6.536498394461012E-03  -7.158023011568004E-01  8.092800969326535E-03       0
  4.992489592584023E-01 -3.603415620358769E-03 -1.779628950900572E-01 -3.023858522846670E-03  2.568715838514041E+00  8.089279007843441E-03       0
  2.017367575027765E-01 2.075247379455446E-03 -4.860942232164098E-02 3.655286085441019E-03  2.413308520249462E-01  8.095951728206936E-03       0
  1.619480634795778E-01 -5.163615292785345E-03 3.160595098811574E-01 3.655286085441019E-03  -3.696592767933331E-01  8.089961433333660E-03       0
  4.748792835077235E-02 -4.151825745184785E-03 -2.530852564709868E-02 5.329772878138694E-03  1.596317222956974E+00  8.090455616466236E-03       0
  4.748792835077235E-02 6.290157976251754E-03 -2.530852564709868E-02 5.329772878138694E-03  -2.115140118906002E+00  8.088007682312640E-03       0
  1.374771790356266E-01 3.465153660937231E-03 -2.530852564709868E-02 4.539254987959846E-03  2.188150783190606E+00  8.095193970899289E-03       0
  -2.268773354255887E-01 -4.125062004721412E-03 -2.530852564709868E-02 9.212300115078290E-03  -1.953421123094545E+00  8.088152205089461E-03       0
  2.040400590488159E-02 -4.125062004721412E-03 -2.530852564709868E-02 7.129691201477631E-03  3.108614438038837E+00  8.092561745583947E-03       0
  -4.584988649984101E-02 8.380150337908955E-04 -2.530852564709868E-02 7.129691201477631E-03  -1.424850502722617E+00  8.092181159782967E-03       0
  -4.584988649984101E-02 8.380150337908955E-04 2.232075846324550E-01 1.011668157578531E-02  8.931330120644034E-01  8.094570186672215E-03       0
  2.237628221192073E-01 1.244601377120633E-03 2.232075846324550E-01 1.156318412757256E-02  2.012073164590369E+00  8.093030221451140E-03       0
  1.993975036265843E-01 -1.744744874333806E-03 2.232075846324550E-01 1.026468544775472E-02  1.351689962897096E+00  8.089102912847626E-03       0
  -8.927257656358961E-03 -1.744744874333806E-03 4.372172186493045E-01 1.026468544775472E-02  -2.559323858823048E+00  8.092031342696669E-03       0
  -8.927257656358961E-03 -4.316356255897124E-03 1.379452524292893E-01 8.254928009513243E-03  6.412136650580855E-01  8.090857953807550E-03       0
  1.184267635023967E-01 -4.316356255897124E-03 2.702646946216157E-01 2.421593225209516E-03  2.532477573054434E+00  8.096196800017181E-03       0
  1.184267635023967E-01 -4.316356255897124E-03 2.547675817619997E-01 -7.690458012935442E-03  1.253311211936380E+00  8.093111261407829E-03       0
  1.184267635023967E-01 5.574704260834141E-03 2.547675817619997E-01 -2.137745937480959E-03  -1.028569472829794E+00  8.089314162538941E-03       0
  1.184267635023967E-01 2.038693415018819E-03 -5.842750309010292E-02 -2.822327490876055E-03  -1.611729152871089E-02  8.090315635633765E-03       0
  -1.411648722910994E-01 -6.263545274680501E-03 -5.842750309010292E-02 -5.800882182890326E-03  -2.391619610178255E+00  8.096130996010328E-03       0
  -1.059771985703490E-01 -6.263545274680501E-03 2.168161665979722E-01 -5.800882182890326E-03  2.198877401878577E+00  8.096479415879028E-03       0
  -2.138993876315615E-01 -1.070556285718941E-02 -1.962358826169411E-01 -5.016015060109471E-03  1.906210691426254E+00  8.090743729187562E-03       0
  1.983196691487477E-01 -1.561176175521581E-02 -1.398307408500745E-01 -5.016015060109471E-03  1.276090228960192E+00  8.089721980964153E-03       0
  3.855606205992537E-01 3.010023398862780E-03 9.393708446755172E-02 -5.016015060109471E-03  1.986936822647261E+00  8.094141360075488E-03       0
  3.582441158716301E-01 6.695339985654750E-04 1.822996001592992E-01 -5.016015060109471E-03  3.047967922141703E-01  8.092048394311208E-03       0
  3.582441158716301E-01 -3.648910596054769E-03 1.621631146239314E-01 4.574870883727522E-04  2.284485151604770E+00  8.096727506756737E-03       0
  -2.262630644490800E-01 -3.648910596054769E-03 9.086106211822097E-02 -3.329391667547369E-03  -2.044909513882871E+00  8.089373534913420E-03       0
  2.428635571601808E-01 -3.648910596054769E-03 -5.235603142176563E-02 -6.908800584419053E-03  -9.208642881343199E-02  8.090069483492671E-03       0
  2.267611464891636E-01 -3.807943723845750E-03 1.403882681814398E-01 -6.908800584419053E-03  -2.139249496738415E+00  8.095371913353987E-03       0
  2.267611464891636E-01 -9.314197128881853E-03 -4.976152955531917E-01 6.477464981188908E-03  2.156169336369574E+00  8.092436755524410E-03       0
  5.427139469632780E-02 -2.702287836131009E-03 -2.575795982553986E-02 8.365974559528640E-03  -1.770875960099268E+00  8.096285796928750E-03       0
  3.418610210450032E-01 6.758404513020105E-03 -2.575795982553986E-02 8.365974559528640E-03  1.117395162824605E+00  8.090720327906593E-03       0
  3.418610210450032E-01 2.850156223225010E-03 -2.575795982553986E-02 3.518236809390316E-03  1.093189807891413E+00  8.088696689842493E-03       0
  5.644911444066333E-01 2.850156223225010E-03 -2.575795982553986E-02 8.170915650585276E-03  -1.461695914060160E+00  8.092835031620910E-03       0
  5.296284631976707E-01 1.977198903834777E-04 -2.575795982553986E-02 3.951718652595258E-03  -2.856811669889537E+00  8.096577038048057E-03       0
  5.296284631976707E-01 4.030187065348672E-03 3.072709800229083E-01 5.489779633039321E-03  -3.094310325796473E+00  8.089311565291107E-03       0
  5.296284631976707E-01 -2.168941487643152E-03 5.531989719543305E-01 5.718246286286851E-03  -1.762060933634359E+00  8.094385025606004E-03       0
  5.296284631976707E-01 -8.439274843791781E-03 6.288821808801824E-01 -6.019780468750894E-03  -2.157626328374875E+00  8.088233207862134E-03       0
  5.296284631976707E-01 -4.611152536817142E-03 5.178639138526921E-01 -1.690830614220117E-03  2.386562926160255E+00  8.094571753974971E-03       0
  3.279945809874449E-01 4.103289714801505E-03 2.862431259582593E-01 -1.690830614220117E-03  -1.034130168845032E+00  8.088994042326565E-03       0
  3.279945809874449E-01 1.335305217905706E-04 2.862431259582593E-01 -1.690830614220117E-03  -1.036981646812505E+00  8.090634056241351E-03       0
  3.279945809874449E-01 1.335305217905706E-04 -3.301668620171827E-01 -1.634062410770238E-03  -2.877940932249193E+00  8.089063614544464E-03       0
  4.247778701143433E-01 1.335305217905706E-04 -7.940384927601027E-01 4.228185552801475E-03  -2.427116443163403E+00  8.096435522478830E-03       0
  2.335116823193375E-01 5.347494459172796E-04 -7.940384927601027E-01 4.228185552801475E-03  -3.102535041435106E+00  8.088849366917197E-03       0
  1.053610332467775E+00 3.510192332820081E-03 -7.940384927601027E-01 8.726387768434733E-03  1.546273334831390E+00  8.096714580842721E-03       0
  6.649894856955625E-01 3.510192332820081E-03 -7.940384927601027E-01 4.377227248726499E-03  -3.048571247652148E+00  8.094838482395401E-03       0
  6.649894856955625E-01 8.333375178725819E-03 -5.815698117673519E-01 4.377227248726499E-03  2.768729846965764E+00  8.090690509785821E-03       0
  6.649894856955625E-01 1.468849196532967E-03 -6.056711142257488E-01 4.377227248726499E-03  -1.883686888236326E+00  8.090086934698492E-03       0
  6.649894856955625E-01 2.389628979350517E-03 -6.056711142257488E-01 1.570322032805391E-03  -1.914303477361670E-01  8.091517918914555E-03       0
  6.649894856955625E-01 -7.289565846661876E-04 -2.529777756845175E-01 3.853854379368112E-03  4.700434846767543E-02  8.092905269678966E-03       0
  7.378963249080823E-01 6.365296125230690E-03 -2.529777756845175E-01 7.909030401773251E-03  -2.416285454828428E+00  8.088821893383360E-03       0
  2.277294747763702E-01 6.365296125230690E-03 4.713158596245630E-01 1.131917195254369E-02  7.121419517641057E-01  8.093286168584924E-03       0
  2.277294747763702E-01 6.365296125230690E-03 1.003326172434656E+00 8.652247632648030E-03  -8.691349381704239E-03  8.096252950254384E-03       0
  2.936226526744683E-01 2.669570000074751E-03 9.866416112059614E-01 1.702684416950204E-02  1.327732436425623E+00  8.094324234351476E-03       0
  -4.162324769299970E-01 2.669570000074751E-03 7.215899648597390E-01 9.049123425425404E-03  7.335438356953716E-02  8.093647157111066E-03       0
  -4.841681731868163E-01 2.781469529533493E-03 7.215899648597390E-01 7.543481827237304E-04  2.534879396206059E+00  8.095900867555487E-03       0
  -1.372985598787282E-01 -6.772822891294420E-03 3.788273418149340E-01 7.543481827237304E-04  -2.126873579264001E+00  8.092275652637719E-03       0
  1.966586623689833E-01 1.547893877224168E-03 4.454803074158097E-01 9.170905094074235E-03  -3.121669874736314E+00  8.093973023467841E-03       0
  5.939132047365425E-01 2.715911356701757E-04 4.454803074158097E-01 9.803401604579050E-03  5.625452818453436E-01  8.094231065180294E-03       0
  5.939132047365425E-01 2.715911356701757E-04 5.509263374821213E-01 6.537008774040926E-03  2.709417473589227E+00  8.095934160083475E-03       0
  5.939132047365425E-01 5.884044138904291E-04 1.598438193112278E-01 -9.500613673234688E-03  7.821263074146043E-01  8.093205337854764E-03       0
  5.499362013613255E-01 5.884044138904291E-04 7.862167152978787E-02 -9.500613673234688E-03  2.233972818281809E+00  8.095136725755148E-03       0
  4.252772493463601E-01 5.884044138904291E-04 4.276270271370268E-02 6.646884386629963E-03  -7.893900693907918E-02  8.096500942693758E-03       0
